1 इसके_अतिरिक्त यह_अतिरिक्त
7 जनजातियों_के जनजाति_का
8 BLANK BLANK
9 अस्तित्व_पर अस्तित्व_पर
10 BLANK BLANK
11 भी भी
12 प्रश्न प्रश्न
13 - -
14 चिन्ह चिन्ह
15 लगा_हुआ_है लगा_हो_है
16 BLANK BLANK
17 BLANK BLANK
18 । ।
1 जबकि जबकि
2 ग्रेट_अंडमानी_की ग्रेट_अंडमानी_का
3 BLANK BLANK
4 BLANK BLANK
5 कुल कुल
6 आबादी आबादी
7 सिर्फ सिर्फ
8 40 40
9 है है
10 और और
11 ये यह
12 पोर्ट_ब्लेयर_से पोर्ट_ब्लेयर_से
13 BLANK BLANK
14 BLANK BLANK
15 60 60
16 किलोमीटर_की किलोमीटर_का
17 BLANK BLANK
18 दूरी_पर दूरी_पर
19 BLANK BLANK
20 स्ट्रेट स्ट्रेट
21 द्वीप_में द्वीप_में
22 BLANK BLANK
23 रहते_हैं रह_है
24 BLANK BLANK
25 । ।
1 सीसीएमबी सीसीएमबी
2 वैज्ञानिक वैज्ञानिक
3 के._थंगराज_ने के._थंगराज_ने
4 BLANK BLANK
5 BLANK BLANK
6 बताया बता
7 कि कि
8 यहाँ_के यहाँ_का
9 BLANK BLANK
10 वैज्ञानिकों_ने वैज्ञानिक_ने
11 BLANK BLANK
12 काफी काफी
13 समय समय
14 पहले_से पहले_से
15 BLANK BLANK
16 इन यह
17 जनजातियों_के जनजाति_का
18 BLANK BLANK
19 खून_के खून_का
20 BLANK BLANK
21 नमूने नमूना
22 संकलित संकलित
23 कर_रखे_थे कर_रख_था
24 BLANK BLANK
25 BLANK BLANK
26 । ।
1 इनसे यह
2 कोशिकाओं_का कोशिका_का
3 BLANK BLANK
4 एक एक
5 क्रम क्रम
6 तैयार तैयार
7 किया_गया कर_जा
8 BLANK BLANK
9 । ।
1 यहाँ यहाँ
2 चल_रहे चल_रह
3 BLANK BLANK
4 भारतीय_जनता भारतीय_जनता
5 BLANK BLANK
6 पार्टी_के पार्टी_का
7 BLANK BLANK
8 रजत_जयंती रजत_जयंती
9 BLANK BLANK
10 समारोह_में समारोह_में
11 BLANK BLANK
12 राजनीतिक राजनीतिक
13 प्रस्ताव_पर प्रस्ताव_पर
14 BLANK BLANK
15 हुई हो
16 बहस_के बहस_के
17 BLANK BLANK
18 दौरान दौरान
19 पूर्व पूर्व
20 केंद्रीय_मंत्री केंद्रीय_मंत्री
21 BLANK BLANK
22 सी._पी. सी._पी.
23 BLANK BLANK
24 ठाकुर_ने ठाकुर_ने
25 BLANK BLANK
26 अपने अपना
27 एक एक
28 बयान_से बयान_से
29 BLANK BLANK
30 सबको सब
31 सन्न सन्न
32 कर_दिया कर_दे
33 BLANK BLANK
34 । .
1 उन्होंने वह
2 भाजपा_के भाजपा_का
3 BLANK BLANK
4 शीर्षस्थ शीर्षस्थ
5 नेता नेता
6 अटल_बिहारी अटल_बिहारी
7 BLANK BLANK
8 बाजपेयी बाजपेयी
9 और और
10 लालकृष्ण_आडवाणी_के लालकृष्ण_आडवाणी_का
11 BLANK BLANK
12 BLANK BLANK
13 योगदान_की योगदान_का
14 BLANK BLANK
15 तुलना तुलना
16 मंगोल मंगोल
17 आक्रमणकारी आक्रमणकारी
18 चंगेज_खाँ_की चंगेज_खाँ_का
19 BLANK BLANK
20 BLANK BLANK
21 सेना_से सेना_से
22 BLANK BLANK
23 कर_डाली कर_डाल
24 BLANK BLANK
25 । .
1 उनका वह
2 कहना कह
3 था था
4 कि कि
5 चंगेज_खाँ_के चंगेज_खाँ_का
6 BLANK BLANK
7 BLANK BLANK
8 साम्राज्यवादी साम्राज्यवादी
9 मंसूबों_की मंसूबा_का
10 BLANK BLANK
11 शुरुआत शुरुआत
12 मात्र मात्र
13 तीन तीन
14 लोगों_की लोग_का
15 BLANK BLANK
16 बैठक_से बैठक_से
17 BLANK BLANK
18 हुई हो
19 और और
20 इन्हीं यह
21 तीन तीन
22 लोगों_की लोग_का
23 BLANK BLANK
24 सेना_के सेना_के
25 BLANK BLANK
26 बूते बूता
27 चंगेज_खां_ने चंगेज_खाँ_ने
28 BLANK BLANK
29 BLANK BLANK
30 अपना अपना
31 प्रभुत्व प्रभुत्व
32 क़ायम कायम
33 कर_डाला कर_डाल
34 BLANK BLANK
35 । .
1 उन्होंने वह
2 कहा कह
3 कि कि
4 किसी कोई
5 भी भी
6 लोकतांत्रिक लोकतांत्रिक
7 व्यवस्था_में व्यवस्था_में
8 BLANK BLANK
9 ऐसा ऐसा
10 दृष्टांत दृष्टांत
11 उन्हें वह
12 ढूँढ़े ढूँढ
13 नहीं नहीं
14 मिला मिल
15 । .
1 ठाकुर_ने ठाकुर_ने
2 BLANK BLANK
3 आडवाणी आडवाणी
4 और और
5 बाजपेयी_की बाजपेयी_का
6 BLANK BLANK
7 तुलना तुलना
8 अमेरिकी अमेरिकी
9 जनरल जनरल
10 सिमोन_बोलिवर_से सिमोन_बोलिवर_से
11 BLANK BLANK
12 BLANK BLANK
13 भी भी
14 की कर
15 , COMMA
16 जिसने जो
17 19वीं_शताब्दी_की 19वाँ_शताब्दी_का
18 BLANK BLANK
19 BLANK BLANK
20 शुरुआत_में शुरुआत_में
21 BLANK BLANK
22 दक्षिण_अमेरिका_के दक्षिण_अमेरिका_का
23 BLANK BLANK
24 BLANK BLANK
25 उत्तरी उत्तरी
26 भू भू
27 - -
28 भाग_से भाग_से
29 BLANK BLANK
30 स्पेन_की स्पेन_का
31 BLANK BLANK
32 फौजों_को फौज_को
33 BLANK BLANK
34 खदेड़ने_में खदेड_में
35 BLANK BLANK
36 अहम् अहम्
37 भूमिका भूमिका
38 निभाई_थी निभा_था
39 BLANK BLANK
40 । .
1 ठाकुर ठाकुर
2 यहीं यहाँ
3 नहीं नहीं
4 रुके रुक
5 । .
1 पर पर
2 इससे यह
3 पहले पहले
4 कि कि
5 वह वह
6 भाजपा भाजपा
7 नेताओं_के नेता_का
8 BLANK BLANK
9 महिमा महिमा
10 मंडन_के मंडन_का
11 BLANK BLANK
12 और और
13 कसीदे कसीदा
14 पढ़ते पढ़
15 , COMMA
16 BLANK BLANK
17 आडवाणी_को आडवाणी_को
18 BLANK BLANK
19 उन्हें वह
20 टोकना_पड़ा टोक_पड़
21 BLANK BLANK
22 कि कि
23 कृपया कृपया
24 भाषण_को भाषण_को
25 BLANK BLANK
26 मुद्दे_पर मुद्दा_पर
27 BLANK BLANK
28 ही ही
29 केंद्रित केंद्रित
30 रखें रख
31 । .
1 पर पर
2 वह वह
3 मंच मंच
4 छोड़ने_को छोड़_को
5 BLANK BLANK
6 राजी राजी
7 नहीं नहीं
8 थे था
9 । .
1 आखिर_में आखिर_में
2 BLANK BLANK
3 आडवाणी_को आडवाणी_को
4 BLANK BLANK
5 समय_की समय_का
6 BLANK BLANK
7 कमी_की कमी_का
8 BLANK BLANK
9 दुहाई दुहाई
10 देनी_पड़ी दे_पड़
11 BLANK BLANK
12 , COMMA
13 BLANK BLANK
14 तब तब
15 जाकर जा
16 ठाकुर_ने ठाकुर_ने
17 BLANK BLANK
18 अपना अपना
19 भाषण भाषण
20 खत्म खत्म
21 किया कर
22 । .
1 भारत भारत
2 और और
3 पाकिस्तान_के पाकिस्तान_के
4 BLANK BLANK
5 बीच बीच
6 मुनाबाव_से मुनाबाव_से
7 BLANK BLANK
8 खोखरापार_के खोखरापार_के
9 BLANK BLANK
10 बीच बीच
11 रेल रेल
12 संपर्क संपर्क
13 बहाली_के बहाली_का
14 BLANK BLANK
15 मसले_पर मसला_पर
16 BLANK BLANK
17 विचार_के_लिए विचार_के_लिए
18 BLANK BLANK
19 BLANK BLANK
20 पाकिस्तानी_रेलवे_के पाकिस्तानी_रेलवे_का
21 BLANK BLANK
22 BLANK BLANK
23 अधिकारी अधिकारी
24 चार चार
25 दिन_की दिन_का
26 BLANK BLANK
27 यात्रा_पर यात्रा_पर
28 BLANK BLANK
29 यहाँ यहाँ
30 आ_रहे_हैं आ_रह_है
31 BLANK BLANK
